0,46,0,0.055751339745455,1,0,-1,-1,-1,-1
0,46,0,0.055124920197753,1,0,-1,-1,-1,-1
0,46,0.1,0.054512421084444,1,1,-1,-1,-1,-1
0,46,0.1,0.055012284589011,1,1,-1,-1,-1,-1
0,46,0.1,0.055501281495652,1,1,-1,-1,-1,-1
0,46,0.1,0.055979762339785,1,1,-1,-1,-1,-1
0,46,0.1,0.056448062740426,1,1,-1,-1,-1,-1
0,46,0.1,0.056906504185263,1,1,-1,-1,-1,-1
0,46,0.1,0.057355394766667,1,1,-1,-1,-1,-1
0,46,0.1,0.057795029872165,1,1,-1,-1,-1,-1
0,46,0.1,0.058225692832653,1,1,-1,-1,-1,-1
0,46,0.1,0.058647655531313,1,1,-1,-1,-1,-1
2,45,0.021951705434934,0.024106553716816,1,1,1.4015732023899e-05,0.00085046736812933,6.0294436376571e-07,2.8725559324236e-05
1,45,0.035842374855494,0.032445681802834,1,2,6.5421088023847e-05,0.0027622177330707,3.2818819520728e-06,9.7720051936049e-05
3,44,0.021175670634934,0.02404202378692,1,1,1.2338778301828e-05,0.00076900817874921,6.0294436376571e-07,2.9828372665207e-05
6,44,0.034270335255494,0.03168686394357,1,2,5.8104772922535e-05,0.0025448334161876,3.2818819520728e-06,0.0001025187974435
2,43,0.016170330627799,0.03083484616774,1,1,4.3190109017533e-06,0.00032758547452899,1.0372615584491e-06,6.9614144191852e-05
4,43,0.02303838205461,0.033311793885098,1,2,1.9277679442315e-05,0.0011569847062184,4.8222186720689e-06,0.0002376893454798
0,43,0,0.056454992506717,1,0,-1,-1,-1,-1
0,43,0,0.056020833698243,1,0,-1,-1,-1,-1
0,43,0.10989610092212,0.094991029214382,1,1,1.0054618227851e-05,9.5590371130843e-05,9.8002117067982e-07,9.0189536800744e-06
0,43,0.10989610092212,0.095084420839464,1,1,1.0054618227851e-05,9.5590371130843e-05,9.8002117067982e-07,9.0189536800744e-06
0,43,0.1,0.056311174597382,1,1,-1,-1,-1,-1
0,43,0.1,0.056704767619027,1,1,-1,-1,-1,-1
0,43,0,0.057091332193857,1,0,-1,-1,-1,-1
0,43,0,0.056586099165593,1,0,-1,-1,-1,-1
0,43,0,0.056089729874667,1,0,-1,-1,-1,-1
0,43,0,0.055601993093148,1,0,-1,-1,-1,-1
0,43,0,0.055122665566483,1,0,-1,-1,-1,-1
0,43,0,0.054651531672752,1,0,-1,-1,-1,-1
0,43,0,0.054188383099254,1,0,-1,-1,-1,-1
0,43,0,0.053733018535395,1,0,-1,-1,-1,-1
0,43,0,0.053285243380933,1,0,-1,-1,-1,-1
0,43,0,0.052844869468694,1,0,-1,-1,-1,-1
0,43,0,0.052411714800918,1,0,-1,-1,-1,-1
0,43,0,0.051985603298471,1,0,-1,-1,-1,-1
0,43,0.1,0.051566364562193,1,1,-1,-1,-1,-1
0,43,0.1,0.051953833645696,1,1,-1,-1,-1,-1
0,43,0.1008,0.057181637183657,1,1,-1,-1,-1,-1
0,43,0.1008,0.057519419568038,1,1,-1,-1,-1,-1
0,43,0.1,0.053079915669625,1,1,-1,-1,-1,-1
0,43,0.1,0.053443637253581,1,1,-1,-1,-1,-1
0,43,0.1,0.053801763120861,1,1,-1,-1,-1,-1
0,43,0.1,0.054154421417649,1,1,-1,-1,-1,-1
0,43,0.21935297309621,0.17258301932575,1,2,3.8962744100203e-05,0.00018558033324883,4.8222186720689e-06,2.2262987628739e-05
0,43,0.21935297309621,0.17286109230643,1,2,3.8962744100203e-05,0.00018558033324883,4.8222186720689e-06,2.2262987628739e-05
0,43,0.1,0.056673352281433,1,1,-1,-1,-1,-1
0,43,0.1,0.056994290412681,1,1,-1,-1,-1,-1
0,43,0.1,0.057310508865529,1,1,-1,-1,-1,-1
0,43,0.1,0.057622110990598,1,1,-1,-1,-1,-1
0,43,0.1,0.057929197142841,1,1,-1,-1,-1,-1
0,43,0.1,0.058231864789295,1,1,-1,-1,-1,-1
0,43,0.1,0.058530208612228,1,1,-1,-1,-1,-1
0,43,0.1,0.058824320607886,1,1,-1,-1,-1,-1
2,42,0.01909610092212,0.027046516499915,1,1,8.6128089337871e-06,0.00058373161954667,9.8002117067983e-07,5.486502705513e-05
5,42,0.02775297309621,0.032137478053408,1,2,3.3323325975048e-05,0.0017431915483218,4.8222186720689e-06,0.00019286949659072
3,41,0.01830770092212,0.027667790164646,1,1,7.3016591364375e-06,0.00050946225639481,9.8002117067983e-07,5.7398445245703e-05
2,41,0.02616617309621,0.032332654498284,1,2,2.8167994283503e-05,0.0015401467390826,4.8222186720689e-06,0.00020593958970321
7,40,0.01753166612212,0.02844501424881,1,1,6.117180429211e-06,0.00043954535160682,9.8002117067983e-07,6.013149718686e-05
9,40,0.02459413349621,0.032725520080128,1,2,2.3489133548364e-05,0.001344488540769,4.8222186720689e-06,0.00022076060663519
2,39,0.01676873546132,0.029393727235313,1,1,5.0550747670055e-06,0.00037416647062628,9.8002117067983e-07,6.3084574424719e-05
5,39,0.02303838205461,0.033336299619016,1,2,1.9277679442315e-05,0.0011569847062184,4.8222186720689e-06,0.0002376893454798
6,38,0.020412739974134,0.023953380828667,1,1,1.0795598453906e-05,0.00069122972276357,6.0294436376571e-07,3.0998345851936e-05
4,38,0.032714583813894,0.03094657480578,1,2,5.1297988327355e-05,0.0023328286015007,3.2818819520728e-06,0.00010775552914184
2,37,0.015421214620303,0.031911042367459,1,1,3.4505168877494e-06,0.00026980175642039,1.0372615584491e-06,7.3299320152558e-05
5,37,0.021500409370218,0.033958401277481,1,2,1.5523188389507e-05,0.00097850125852495,4.8222186720689e-06,0.0002571859351224
5,36,0.019663623966638,0.024004067225472,1,1,9.3816960490774e-06,0.00061724475630645,6.0294436376571e-07,3.2240014113728e-05
7,36,0.031176611129502,0.030336032751986,1,2,4.4991197369787e-05,0.0021265488814257,3.2818819520728e-06,0.00011348623917912
6,35,0.018929002655187,0.024247658911605,1,1,8.0923154138106e-06,0.00054716077021526,6.0294436376571e-07,3.3558211080612e-05
5,35,0.029657866281217,0.029934974659335,1,2,3.917351954532e-05,0.001926364197334,3.2818819520728e-06,0.0001197766227716
4,34,0.016019619453824,0.029747197732386,1,1,4.1107631042826e-06,0.00031350827037871,9.8002117067983e-07,6.6280700383088e-05
11,34,0.021500409370218,0.033329832998275,1,2,1.5523188389507e-05,0.00097850125852495,4.8222186720689e-06,0.0002571859351224
9,33,0.018209523692916,0.024498006339287,1,1,6.9224726582948e-06,0.00048107874477081,6.0294436376571e-07,3.4958079536295e-05
6,33,0.028159752646869,0.029562277541738,1,2,3.3832815069376e-05,0.001732671568166,3.2818819520728e-06,0.00012670425905294
5,32,0.014686593308852,0.032566112451214,1,1,2.6932545780507e-06,0.00021714372764789,1.0372615584491e-06,7.7312853633522e-05
7,32,0.019981664521932,0.034167079300607,1,2,1.2213914750966e-05,0.00081001992586043,4.8222186720689e-06,0.00027985412515515
2,31,0.017505800562344,0.024862179150103,1,1,5.866987406691e-06,0.00041909176961139,6.0294436376571e-07,3.6445079843969e-05
6,31,0.026683623921596,0.029325581065708,1,2,2.8955775271204e-05,0.0015458980905424,3.2818819520728e-06,0.00013436140689226
5,30,0.016818410939946,0.025465690093887,1,1,4.9205149655807e-06,0.00036128353006173,6.0294436376571e-07,3.8024995143571e-05
2,30,0.025230780354851,0.029350817766758,1,2,2.4528018216485e-05,0.0013665042150534,3.2818819520728e-06,0.00014285862794498
1,29,0.013967114346581,0.03387589323685,1,1,2.0421546997507e-06,0.00016979868743208,1.0372615584491e-06,8.1693828582564e-05
4,29,0.018483550887585,0.035063141624494,1,2,9.3368948978887e-06,0.00065265916978191,4.8222186720689e-06,0.00030650202029069
8,28,0.015284998142373,0.030137768167446,1,1,3.279415298187e-06,0.00025774864393715,9.8002117067983e-07,6.9745946846775e-05
11,28,0.019981664521932,0.033400989839762,1,2,1.2213914750966e-05,0.00081001992586043,4.8222186720689e-06,0.00027985412515515
4,27,0.013263391216009,0.035601160095049,1,1,1.4919608325618e-06,0.00012794435642052,1.0372615584491e-06,8.6487358308807e-05
6,27,0.017007422162312,0.036415028291749,1,2,6.8780374204361e-06,0.00050769964790774,4.8222186720689e-06,0.00033823648081217
11,26,0.014565519180102,0.031387213093072,1,1,2.5559810200585e-06,0.000207058561046,9.8002117067983e-07,7.3509929586837e-05
8,26,0.018483550887585,0.034452757427214,1,2,9.3368948978887e-06,0.00065265916978191,4.8222186720689e-06,0.00030650202029069
4,25,0.012576001593611,0.037588840303589,1,1,1.0372615584491e-06,9.1745754400729e-05,1.0372615584491e-06,9.1745754400729e-05
3,25,0.015554578595566,0.038076722260552,1,2,4.8222186720689e-06,0.00037661517720544,4.8222186720689e-06,0.00037661517720544
9,24,0.016147895213773,0.025628370466071,1,1,4.0775786654452e-06,0.0003077266659483,6.0294436376571e-07,3.9703932206187e-05
5,24,0.023802465223773,0.028970391039906,1,2,2.0534188714057e-05,0.0011949872954452,3.2818819520728e-06,0.00015232953727603
7,23,0.015494755160587,0.026493071979412,1,1,3.3326021136348e-06,0.00025848101491112,6.0294436376571e-07,4.1488316580354e-05
9,23,0.022399861559137,0.029312623111245,1,2,1.6958061836712e-05,0.0010318853961802,3.2818819520728e-06,0.00016293711333369
1,22,0.013861796049529,0.032515360786066,1,1,1.9352214125411e-06,0.00016159958511553,9.8002117067983e-07,7.760640090232e-05
10,22,0.017007422162312,0.035417060210623,1,2,6.8780374204361e-06,0.00050769964790774,4.8222186720689e-06,0.00033823648081217
12,21,0.013174406427131,0.034375822676301,1,1,1.4117412263565e-06,0.00012152105388462,9.8002117067983e-07,8.207396150982e-05
10,21,0.015554578595566,0.037232250703949,1,2,4.8222186720689e-06,0.00037661517720544,4.8222186720689e-06,0.00037661517720544
3,20,0.011905485867437,0.039183722483362,1,1,-1,-1,-1,-1
5,20,0.014126263464488,0.039407476173972,1,2,-1,-1,-1,-1
8,19,0.014859452788039,0.02716667348238,2,1,2.6799411037681e-06,0.0002135917592801,6.0294436376571e-07,4.3384880372551e-05
1,19,0.021024089138476,0.02950025520756,1,2,1.3782649070592e-05,0.00087778132833571,3.2818819520728e-06,0.00017488219894815
6,18,0.014242409346335,0.028363049311065,2,0.5,2.1139149356997e-06,0.00017308750369997,6.0294436376571e-07,4.540064066811e-05
1,18,0.019676201759284,0.030239491804998,1,2,1.0990306202244e-05,0.00073330686284892,3.2818819520728e-06,0.00018841513543243
0,18,0.1008,0.053758142041514,1,1,-1,-1,-1,-1
0,18,0.1008,0.054044783792595,1,1,-1,-1,-1,-1
0,18,0,0.049113420801665,1,0,-1,-1,-1,-1
0,18,0,0.048861557105246,1,0,-1,-1,-1,-1
0,18,0,0.048612263446546,1,0,-1,-1,-1,-1
0,18,0,0.048365500687934,1,0,-1,-1,-1,-1
0,18,0,0.04812123048244,1,0,-1,-1,-1,-1
0,18,0,0.047879415253885,1,0,-1,-1,-1,-1
0,18,0.1,0.047640018177615,1,1,-1,-1,-1,-1
0,18,0.1,0.047900515599617,1,1,-1,-1,-1,-1
0,18,0.1,0.048158433839223,1,1,-1,-1,-1,-1
0,18,0.1,0.048413811012429,1,1,-1,-1,-1,-1
0,18,0.1,0.048666684487858,1,1,-1,-1,-1,-1
0,18,0.1,0.04891709090499,1,1,-1,-1,-1,-1
0,18,0,0.049165066191859,1,0,-1,-1,-1,-1
0,18,0,0.048927553794797,1,0,-1,-1,-1,-1
0,18,0,0.048692325170784,1,0,-1,-1,-1,-1
0,18,0,0.048459347538388,1,0,-1,-1,-1,-1
8,17,0.01,0.048236207788205,1,0,-1,-1,-1,-1
3,17,0.01,0.048007600168356,1,1,-1,-1,-1,-1
4,16,0.012503890700958,0.035495419117388,1,1,9.8002117067983e-07,8.6956920276812e-05,9.8002117067983e-07,8.6956920276812e-05
13,16,0.014126263464488,0.038302683461574,1,2,-1,-1,-1,-1
10,15,0.013644004512815,0.029300845961461,1,1,1.6288369119405e-06,0.00013697831970081,6.0294436376571e-07,4.7542866219007e-05
3,15,0.018357184803401,0.030771029445402,1,2,8.5628420569359e-06,0.00059914704226043,3.2818819520728e-06,0.00020385196509496
13,14,0.011850750647772,0.037707404144362,1,1,-1,-1,-1,-1
13,14,0.012723659799852,0.040616729421302,1,2,-1,-1,-1,-1
4,13,0.011215448275225,0.040393292723343,1,1,-1,-1,-1,-1
15,13,0.011347887379192,0.043513959965533,1,2,-1,-1,-1,-1
10,12,0.013064575751797,0.030653106379927,3,0.33333333333333,1.2190437905066e-06,0.00010525380304232,6.0294436376571e-07,4.9819029604903e-05
5,12,0.017067953101856,0.03174597691447,1,2,6.4816272160037e-06,0.00047604447566686,3.2818819520728e-06,0.00022159744156495
5,11,0.012504417850956,0.032466275462521,1,1,8.7892399037388e-07,7.788119949404e-05,6.0294436376571e-07,5.2236741621958e-05
7,11,0.015809349107536,0.033220942888961,1,2,4.7277018644312e-06,0.00036480345460177,3.2818819520728e-06,0.00024217843636297
4,10,0.01059840483352,0.0430196128667,1,1,-1,-1,-1,-1
2,10,0.01,0.04641476056232,1,1,-1,-1,-1,-1
10,9,0.011963782634429,0.034359807355989,1,1,6.0294436376571e-07,5.4803664186317e-05,6.0294436376571e-07,5.4803664186317e-05
8,9,0.014582141381119,0.034823297913513,1,2,3.2818819520728e-06,0.00026629366788118,3.2818819520728e-06,0.00026629366788118
9,8,0.011442878851799,0.036708281052495,2,0.5,-1,-1,-1,-1
4,8,0.013387023393778,0.036926860575234,1,2,-1,-1,-1,-1
6,7,0.010941872241039,0.039371485567188,3,0.33333333333333,-1,-1,-1,-1
7,7,0.012224612648196,0.039396476363591,1,2,-1,-1,-1,-1
5,6,0.011252345814252,0.039250532604182,1,1,-1,-1,-1,-1
8,6,0.012723659799852,0.039304786475273,1,2,-1,-1,-1,-1
16,5,0.010460885762495,0.042198000553398,1,1,-1,-1,-1,-1
10,5,0.011095450117526,0.04208634246985,1,2,-1,-1,-1,-1
0,5,0.1008,0.050921302553614,1,1,-1,-1,-1,-1
0,5,0.1008,0.051166697901489,1,1,-1,-1,-1,-1
0,5,0,0.045880239975036,1,0,-1,-1,-1,-1
0,5,0,0.04568827244376,1,0,-1,-1,-1,-1
0,5,0,0.045497904641911,1,0,-1,-1,-1,-1
0,5,0,0.045309116655845,1,0,-1,-1,-1,-1
0,5,0,0.045121888901069,1,0,-1,-1,-1,-1
0,5,0,0.044936202115468,1,0,-1,-1,-1,-1
0,5,0,0.044752037352699,1,0,-1,-1,-1,-1
0,5,0,0.04456937597575,1,0,-1,-1,-1,-1
0,5,0.1,0.044388199650645,1,1,-1,-1,-1,-1
0,5,0.1,0.044613348639914,1,1,-1,-1,-1,-1
0,5,0,0.044836681911527,1,0,-1,-1,-1,-1
0,5,0,0.044656614915898,1,0,-1,-1,-1,-1
0,5,0,0.044477988456235,1,0,-1,-1,-1,-1
0,5,0,0.044300785314975,1,0,-1,-1,-1,-1
0,5,0,0.044124988547852,1,0,-1,-1,-1,-1
0,5,0,0.043950581478493,1,0,-1,-1,-1,-1
2,4,0.01,0.043783846905743,1,0,-1,-1,-1,-1
5,4,0.01,0.043612145545328,1,1,-1,-1,-1,-1
7,3,0.01,0.043653658216481,1,1,-1,-1,-1,-1
9,3,0.01,0.043483799624199,1,2,-1,-1,-1,-1
3,2,0.01,0.043500709299343,1,1,-1,-1,-1,-1
5,2,0.01,0.043332752892782,1,2,-1,-1,-1,-1
5,1,0.010617043441704,0.040070913091817,1,1,-1,-1,-1,-1
6,1,0.011347887379192,0.039994536915651,1,2,-1,-1,-1,-1
5,0,0.01,0.043194030545935,1,1,-1,-1,-1,-1
7,0,0.01,0.043029794688346,1,2,-1,-1,-1,-1
